res,mut,pop,bs_sample_n,p0,p1,p2,p3,p4
100k,h,200,577,0.096226,0.141509,0.253962,0.059623,
1000k,h,200,577,0.035828,0.051752,0.160828,0.214968,
8k,h,500,577,0.104658,0.239534,0.123673,0.058373,
10k,h,500,577,0.106723,0.138981,0.089539,0.142147,
100k,h,500,577,0.106130,0.273087,0.028354,0.074608,
1000k,h,500,577,0.076170,0.242527,0.012329,0.079716,
8k,h,100,578,0.067189,0.099152,0.000652,0.116112,
10k,h,100,578,0.114305,0.048797,0.149064,0.125668,
100k,h,100,578,0.129464,0.150670,0.089844,0.073103,
1000k,h,100,578,0.032749,0.059406,0.239147,0.000000,
8k,h,200,578,0.226532,0.117673,0.110181,0.034817,
10k,h,200,578,0.086741,0.109285,0.120367,0.071838,
100k,h,200,578,0.121835,0.129174,0.104954,0.118532,
1000k,h,200,578,0.115268,0.043084,0.071051,0.215042,
8k,h,500,578,0.173458,0.077831,0.109596,0.133710,
10k,h,500,578,0.116307,0.209381,0.051051,0.130364,
100k,h,500,578,0.236195,0.143972,0.012720,0.093380,
1000k,h,500,578,0.141532,0.253971,0.017613,0.034754,
8k,h,100,579,0.099506,0.112485,0.046354,0.086527,
10k,h,100,579,0.049415,0.070221,0.252276,0.078023,
100k,h,100,579,0.014623,0.168729,0.158605,0.100112,
1000k,h,100,579,0.025570,0.060815,0.179682,0.064271,
8k,h,200,579,0.174962,0.061256,0.152374,0.083844,
10k,h,200,579,0.067408,0.069493,0.134468,0.072620,
100k,h,200,579,0.083862,0.146007,0.115937,0.065820,
1000k,h,200,579,0.067755,0.079816,0.031926,0.230933,
8k,h,500,579,0.128172,0.188870,0.079441,0.107266,
10k,h,500,579,0.112231,0.185917,0.059112,0.141378,
100k,h,500,579,0.158151,0.224124,0.034633,0.124440,
1000k,h,500,579,0.091352,0.226415,0.027201,0.046384,
8k,h,100,580,0.146159,0.081199,0.070581,0.166771,
10k,h,100,580,0.062621,0.065203,0.185281,0.000000,
100k,h,100,580,0.042971,0.068435,0.134218,0.089655,
1000k,h,100,580,0.116345,0.044968,0.213419,0.034261,
8k,h,200,580,0.052410,0.092961,0.188600,0.087223,
10k,h,200,580,0.204873,0.113695,0.071982,0.084533,
100k,h,200,580,0.089154,0.184626,0.107757,0.068094,
1000k,h,200,580,0.045520,0.123656,0.083513,0.207885,
8k,h,500,580,0.157043,0.232596,0.053882,0.046460,
10k,h,500,580,0.115324,0.082292,0.084590,0.191297,
100k,h,500,580,0.129920,0.230605,0.022390,0.119224,
1000k,h,500,580,0.090309,0.211553,0.007330,0.110541,
8k,h,100,581,0.098805,0.111554,0.059761,0.072510,
10k,h,100,581,0.137444,0.060178,0.097325,0.085438,
100k,h,100,581,0.085399,0.015152,0.113636,0.154270,
1000k,h,100,581,0.031034,0.071552,0.319828,0.006897,
8k,h,200,581,0.116705,0.136384,0.064989,0.038444,
10k,h,200,581,0.051440,0.163916,0.111708,0.102879,
100k,h,200,581,0.055422,0.137751,0.153012,0.082329,
1000k,h,200,581,0.057361,0.136783,0.170477,0.149218,
8k,h,500,581,0.178650,0.195680,0.062126,0.063387,
10k,h,500,581,0.152915,0.156579,0.046512,0.101465,
100k,h,500,581,0.253179,0.171329,0.001589,0.035442,
1000k,h,500,581,0.128487,0.218445,0.002092,0.069212,
8k,h,100,582,0.077821,0.147860,0.114397,0.096498,
10k,h,100,582,0.097433,0.080316,0.289006,0.067149,
100k,h,100,582,0.024737,0.055040,0.191095,0.158318,
1000k,h,100,582,0.081944,0.088889,0.170833,0.005556,
8k,h,200,582,0.059104,0.116224,0.110274,0.117017,
10k,h,200,582,0.072931,0.114306,0.123773,0.088710,
100k,h,200,582,0.151975,0.126234,0.211566,0.068759,
1000k,h,200,582,0.059859,0.083333,0.103286,0.286385,
8k,h,500,582,0.183338,0.242083,0.057709,0.055342,
10k,h,500,582,0.074151,0.219178,0.053901,0.138922,
100k,h,500,582,0.175019,0.155273,0.024383,0.165595,
1000k,h,500,582,0.067641,0.272186,0.027417,0.135281,
8k,h,100,583,0.153646,0.039062,0.065972,0.082465,
10k,h,100,583,0.114916,0.113394,0.230594,0.054033,
100k,h,100,583,0.001476,0.190406,0.148339,0.052399,
1000k,h,100,583,0.121368,0.009402,0.158974,0.000000,
8k,h,200,583,0.187500,0.066810,0.138470,0.084052,
10k,h,200,583,0.145259,0.212500,0.083621,0.065517,
100k,h,200,583,0.095218,0.142186,0.181896,0.015798,
1000k,h,200,583,0.068767,0.107808,0.070541,0.176131,
8k,h,500,583,0.215680,0.140563,0.119841,0.027974,
10k,h,500,583,0.055931,0.189253,0.106455,0.093782,
100k,h,500,583,0.149450,0.192314,0.021350,0.131877,
1000k,h,500,583,0.036864,0.338510,0.003743,0.081400,
8k,h,100,584,0.109883,0.108583,0.052016,0.137841,
10k,h,100,584,0.070187,0.062166,0.229278,0.100936,
100k,h,100,584,0.001858,0.154180,0.122601,0.152322,
1000k,h,100,584,0.090313,0.127458,0.220685,0.000000,
8k,h,200,584,0.176184,0.095175,0.135015,0.000000,
10k,h,200,584,0.140376,0.075615,0.149421,0.086469,
100k,h,200,584,0.114594,0.181122,0.158481,0.040752,
1000k,h,200,584,0.058394,0.057299,0.128102,0.215328,
8k,h,500,584,0.166338,0.149810,0.086126,0.021986,
10k,h,500,584,0.048248,0.170541,0.101911,0.106210,
100k,h,500,584,0.149610,0.202028,0.013417,0.106396,
1000k,h,500,584,0.097675,0.203851,0.021860,0.111554,
8k,h,100,585,0.158485,0.032959,0.081346,0.179523,
10k,h,100,585,0.077806,0.013393,0.238520,0.076531,
100k,h,100,585,0.005417,0.124594,0.166306,0.073673,
1000k,h,100,585,0.081886,0.055418,0.249793,0.030604,
8k,h,200,585,0.102336,0.129907,0.106075,0.102336,
10k,h,200,585,0.173507,0.092537,0.083582,0.037687,
100k,h,200,585,0.060170,0.191584,0.085640,0.101513,
1000k,h,200,585,0.058303,0.104544,0.044632,0.197025,
8k,h,500,585,0.187727,0.202117,0.069964,0.039199,
10k,h,500,585,0.114396,0.090223,0.099153,0.071286,
100k,h,500,585,0.104429,0.244260,0.037772,0.153755,
1000k,h,500,585,0.068897,0.193442,0.013084,0.061279,
8k,h,100,586,0.054777,0.084076,0.022930,0.101911,
10k,h,100,586,0.136364,0.042298,0.186869,0.117424,
100k,h,100,586,0.111385,0.019077,0.153231,0.128000,
1000k,h,100,586,0.022159,0.062902,0.265904,0.000000,
8k,h,200,586,0.184273,0.118348,0.025020,0.059968,
10k,h,200,586,0.057653,0.130062,0.127316,0.114962,
100k,h,200,586,0.082670,0.078865,0.189208,0.099620,
1000k,h,200,586,0.103399,0.107335,0.140250,0.077281,
8k,h,500,586,0.169082,0.201540,0.066727,0.127415,
10k,h,500,586,0.128134,0.172323,0.053886,0.109710,
100k,h,500,586,0.203317,0.208984,0.001244,0.086386,
1000k,h,500,586,0.143128,0.234382,0.003163,0.125731,
8k,h,100,587,0.154557,0.094212,0.022783,0.121305,
10k,h,100,587,0.128778,0.063075,0.141919,0.101840,
100k,h,100,587,0.001969,0.095144,0.101050,0.126640,
1000k,h,100,587,0.019624,0.070319,0.203598,0.039248,
8k,h,200,587,0.209072,0.020334,0.122523,0.043796,
10k,h,200,587,0.163202,0.115858,0.075443,0.098922,
100k,h,200,587,0.086721,0.127371,0.178475,0.051491,
1000k,h,200,587,0.090875,0.117427,0.082648,0.122289,
8k,h,500,587,0.159761,0.223570,0.115173,0.048369,
10k,h,500,587,0.133587,0.114106,0.107954,0.096089,
100k,h,500,587,0.162951,0.240461,0.004040,0.136915,
1000k,h,500,587,0.058824,0.257799,0.022039,0.131771,
8k,h,100,588,0.135238,0.036190,0.095238,0.137143,
10k,h,100,588,0.101283,0.128967,0.214720,0.022282,
100k,h,100,588,0.060373,0.046652,0.107025,0.158068,
1000k,h,100,588,0.083016,0.049505,0.200305,0.042650,
8k,h,200,588,0.133925,0.059992,0.125898,0.090832,
10k,h,200,588,0.076433,0.127389,0.095916,0.165605,
100k,h,200,588,0.085052,0.184094,0.222754,0.044183,
1000k,h,200,588,0.103233,0.112193,0.072458,0.205298,
8k,h,500,588,0.161039,0.221254,0.104870,0.071106,
10k,h,500,588,0.091625,0.228772,0.084622,0.119784,
100k,h,500,588,0.085647,0.197003,0.016088,0.160726,
1000k,h,500,588,0.053493,0.274855,0.007742,0.096428,
8k,h,100,589,0.104488,0.108506,0.051574,0.192230,
10k,h,100,589,0.106452,0.058710,0.220000,0.000000,
100k,h,100,589,0.091865,0.069175,0.180963,0.050913,
1000k,h,100,589,0.080687,0.054936,0.287554,0.006867,
8k,h,200,589,0.170222,0.008532,0.076365,0.100256,
10k,h,200,589,0.164755,0.205657,0.044343,0.037080,
100k,h,200,589,0.115288,0.131042,0.155747,0.117436,
1000k,h,200,589,0.050614,0.080015,0.104950,0.246371,
8k,h,500,589,0.172690,0.159117,0.122322,0.106950,
10k,h,500,589,0.085522,0.087387,0.091118,0.158272,
100k,h,500,589,0.060788,0.223671,0.020946,0.158488,
1000k,h,500,589,0.065630,0.301487,0.021535,0.106819,
8k,h,100,590,0.137395,0.069345,0.077771,0.174984,
10k,h,100,590,0.019399,0.073217,0.174593,0.137046,
100k,h,100,590,0.038867,0.069170,0.094862,0.144269,
1000k,h,100,590,0.075879,0.132588,0.127796,0.074281,
8k,h,200,590,0.143134,0.115478,0.076177,0.042698,
10k,h,200,590,0.131523,0.121873,0.071837,0.059685,
100k,h,200,590,0.152798,0.114875,0.145803,0.077320,
1000k,h,200,590,0.094748,0.036357,0.050679,0.143592,
8k,h,500,590,0.163444,0.261089,0.022908,0.061413,
10k,h,500,590,0.129997,0.188481,0.052265,0.057744,
100k,h,500,590,0.141880,0.221198,0.019690,0.087418,
1000k,h,500,590,0.132126,0.160047,0.031079,0.091574,
8k,h,100,591,0.081433,0.082736,0.048208,0.095114,
10k,h,100,591,0.077137,0.042391,0.193190,0.152189,
100k,h,100,591,0.058571,0.105320,0.134336,0.163890,
1000k,h,100,591,0.049767,0.066096,0.290047,0.006221,
8k,h,200,591,0.246908,0.123660,0.069662,0.000000,
10k,h,200,591,0.037348,0.068979,0.228659,0.125762,
100k,h,200,591,0.152567,0.077577,0.113779,0.042852,
1000k,h,200,591,0.060137,0.082823,0.124955,0.173569,
8k,h,500,591,0.130857,0.211722,0.068641,0.093872,
10k,h,500,591,0.096395,0.198900,0.091353,0.078980,
100k,h,500,591,0.105169,0.227124,0.014557,0.065359,
1000k,h,500,591,0.161477,0.221134,0.006298,0.092197,
8k,h,100,592,0.146819,0.061446,0.001631,0.146819,
10k,h,100,592,0.069030,0.090174,0.164179,0.074627,
100k,h,100,592,0.014248,0.124011,0.143008,0.085488,
1000k,h,100,592,0.116225,0.022621,0.230889,0.028861,
8k,h,200,592,0.158716,0.124771,0.158257,0.065596,
10k,h,200,592,0.133803,0.134155,0.085915,0.035915,
100k,h,200,592,0.060419,0.156540,0.111912,0.094404,
1000k,h,200,592,0.112500,0.060714,0.046429,0.145714,
8k,h,500,592,0.200221,0.132954,0.044055,0.066003,
10k,h,500,592,0.056398,0.201785,0.101601,0.084597,
100k,h,500,592,0.173341,0.146460,0.028682,0.155189,
1000k,h,500,592,0.064670,0.194009,0.013790,0.121572,
8k,h,100,593,0.063994,0.123769,0.058368,0.140647,
10k,h,100,593,0.071027,0.114627,0.142053,0.084388,
100k,h,100,593,0.080728,0.151222,0.108016,0.126208,
1000k,h,100,593,0.061208,0.097601,0.248966,0.046319,
8k,h,200,593,0.209463,0.071199,0.148369,0.065687,
10k,h,200,593,0.107914,0.130296,0.086731,0.024380,
100k,h,200,593,0.127161,0.177872,0.084134,0.089512,
1000k,h,200,593,0.060643,0.080993,0.091575,0.200244,
8k,h,500,593,0.099599,0.135357,0.126112,0.113902,
10k,h,500,593,0.133084,0.172408,0.067111,0.149171,
100k,h,500,593,0.142297,0.234860,0.002981,0.080640,
1000k,h,500,593,0.127239,0.141090,0.019945,0.037488,
8k,h,100,594,0.113386,0.067717,0.060367,0.110761,
10k,h,100,594,0.094812,0.033989,0.194395,0.091234,
100k,h,100,594,0.049054,0.036440,0.196216,0.147863,
1000k,h,100,594,0.053468,0.044798,0.184971,0.034682,
8k,h,200,594,0.145447,0.036685,0.186448,0.039707,
10k,h,200,594,0.164108,0.187308,0.070283,0.067895,
100k,h,200,594,0.105596,0.161892,0.123917,0.056629,
1000k,h,200,594,0.078828,0.129055,0.081618,0.211022,
8k,h,500,594,0.131394,0.183264,0.048001,0.050294,
10k,h,500,594,0.111688,0.166409,0.070857,0.111127,
100k,h,500,594,0.104401,0.202384,0.017422,0.127456,
1000k,h,500,594,0.158826,0.159734,0.003933,0.131448,
8k,h,100,595,0.126693,0.129084,0.058964,0.150598,
10k,h,100,595,0.093814,0.071380,0.197825,0.094494,
100k,h,100,595,0.108850,0.137843,0.136317,0.062564,
1000k,h,100,595,0.043682,0.020281,0.265991,0.037441,
8k,h,200,595,0.113020,0.106239,0.151447,0.068716,
10k,h,200,595,0.095238,0.101035,0.107246,0.153209,
100k,h,200,595,0.144904,0.100318,0.174761,0.075239,
1000k,h,200,595,0.087625,0.045266,0.119186,0.225914,
8k,h,500,595,0.120246,0.222787,0.100077,0.049731,
10k,h,500,595,0.164270,0.111058,0.055928,0.127836,
100k,h,500,595,0.151680,0.302427,0.022558,0.053983,
1000k,h,500,595,0.109133,0.246130,0.005573,0.077864,
8k,h,100,596,0.085486,0.043050,0.071341,0.215867,
10k,h,100,596,0.082591,0.018419,0.262032,0.048723,
100k,h,100,596,0.082135,0.091415,0.131323,0.077030,
1000k,h,100,596,0.055849,0.054340,0.259623,0.000000,
8k,h,200,596,0.095862,0.094224,0.085211,0.094633,
10k,h,200,596,0.127022,0.153639,0.111523,0.073787,
100k,h,200,596,0.057521,0.145124,0.109421,0.133223,
1000k,h,200,596,0.057700,0.121768,0.053203,0.199326,
8k,h,500,596,0.207052,0.162191,0.053263,0.048462,
10k,h,500,596,0.117377,0.152941,0.043678,0.089385,
100k,h,500,596,0.149278,0.216089,0.016466,0.119044,
1000k,h,500,596,0.111307,0.251835,0.001903,0.061973,
8k,h,100,597,0.129734,0.132957,0.120064,0.097502,
10k,h,100,597,0.125563,0.019317,0.241468,0.066967,
100k,h,100,597,0.073062,0.051311,0.113218,0.092582,
1000k,h,100,597,0.097950,0.076689,0.129841,0.000000,
8k,h,200,597,0.084359,0.152900,0.139279,0.035149,
10k,h,200,597,0.181750,0.078957,0.096462,0.078585,
100k,h,200,597,0.151246,0.165480,0.136655,0.040569,
1000k,h,200,597,0.059240,0.135246,0.077869,0.210134,
8k,h,500,597,0.200935,0.152455,0.061263,0.095401,
10k,h,500,597,0.099305,0.142239,0.044324,0.137297,
100k,h,500,597,0.183245,0.187685,0.024423,0.110124,
1000k,h,500,597,0.034914,0.334881,0.023062,0.052691,
8k,h,100,598,0.176932,0.061594,0.044686,0.188406,
10k,h,100,598,0.071510,0.111237,0.210556,0.086833,
100k,h,100,598,0.104297,0.036697,0.111540,0.132303,
1000k,h,100,598,0.060680,0.024272,0.223301,0.038835,
8k,h,200,598,0.109278,0.067526,0.150515,0.079897,
10k,h,200,598,0.089199,0.141463,0.054007,0.132753,
100k,h,200,598,0.113253,0.118072,0.241308,0.112909,
1000k,h,200,598,0.128683,0.018277,0.078702,0.208131,
8k,h,500,598,0.147197,0.168963,0.088162,0.069057,
10k,h,500,598,0.123967,0.133101,0.064521,0.093519,
100k,h,500,598,0.129696,0.202147,0.015057,0.139386,
1000k,h,500,598,0.092341,0.228358,0.007799,0.149431,
8k,h,100,599,0.038856,0.096774,0.054985,0.172287,
10k,h,100,599,0.108678,0.024331,0.269262,0.112733,
100k,h,100,599,0.127836,0.106253,0.110681,0.095739,
1000k,h,100,599,0.057971,0.018116,0.274457,0.007246,
8k,h,200,599,0.237525,0.106287,0.084331,0.035928,
10k,h,200,599,0.082504,0.109531,0.174490,0.128497,
100k,h,200,599,0.151711,0.045328,0.158187,0.088344,
1000k,h,200,599,0.076639,0.086334,0.082641,0.175439,
8k,h,500,599,0.104837,0.258587,0.067794,0.123179,
10k,h,500,599,0.144854,0.208981,0.064651,0.053119,
100k,h,500,599,0.081459,0.290048,0.016530,0.098330,
1000k,h,500,599,0.142446,0.216033,0.007400,0.112436,
8k,h,100,600,0.049765,0.058216,0.108920,0.087324,
10k,h,100,600,0.082991,0.028759,0.244043,0.094495,
100k,h,100,600,0.085461,0.096925,0.082856,0.179781,
1000k,h,100,600,0.032202,0.107050,0.276762,0.006963,
8k,h,200,600,0.160052,0.125108,0.062554,0.065142,
10k,h,200,600,0.086026,0.116240,0.189257,0.113303,
100k,h,200,600,0.084129,0.143702,0.134607,0.130969,
1000k,h,200,600,0.027151,0.114128,0.159227,0.147722,
8k,h,500,600,0.078200,0.324093,0.047570,0.072040,
10k,h,500,600,0.174656,0.171660,0.102397,0.062566,
100k,h,500,600,0.144639,0.267452,0.006063,0.102200,
1000k,h,500,600,0.147814,0.059125,0.010675,0.155410,
8k,h,100,601,0.081416,0.063717,0.090265,0.191150,
10k,h,100,601,0.091711,0.024103,0.215168,0.048207,
100k,h,100,601,0.118056,0.040741,0.069907,0.140741,
1000k,h,100,601,0.089260,0.050073,0.196662,0.005806,
8k,h,200,601,0.011120,0.149722,0.131454,0.059968,
10k,h,200,601,0.157338,0.069625,0.086689,0.064505,
100k,h,200,601,0.056090,0.193827,0.139728,0.133754,
1000k,h,200,601,0.058183,0.090841,0.028529,0.257508,
8k,h,500,601,0.153846,0.158413,0.086200,0.068788,
10k,h,500,601,0.125211,0.165166,0.059792,0.112971,
100k,h,500,601,0.203714,0.145254,0.013893,0.094911,
1000k,h,500,601,0.118973,0.235598,0.005322,0.063557,
8k,h,100,602,0.086397,0.115809,0.049020,0.106618,
10k,h,100,602,0.099685,0.037855,0.198107,0.066877,
100k,h,100,602,0.006169,0.099938,0.161012,0.125231,
1000k,h,100,602,0.049285,0.091415,0.236089,0.035771,
8k,h,200,602,0.137443,0.060808,0.043732,0.032903,
10k,h,200,602,0.154945,0.077115,0.075330,0.088897,
100k,h,200,602,0.072364,0.139904,0.187112,0.100965,
1000k,h,200,602,0.087701,0.092692,0.081996,0.153654,
8k,h,500,602,0.095121,0.217177,0.116669,0.085424,
10k,h,500,602,0.100358,0.091039,0.121147,0.117419,
100k,h,500,602,0.138340,0.218270,0.020202,0.088860,
1000k,h,500,602,0.072615,0.224182,0.032026,0.116972,
8k,h,100,603,0.047994,0.132966,0.064516,0.164437,
10k,h,100,603,0.109766,0.058111,0.184019,0.039548,
100k,h,100,603,0.035800,0.167064,0.105012,0.112172,
1000k,h,100,603,0.121043,0.114525,0.217877,0.007449,
8k,h,200,603,0.185401,0.022384,0.075426,0.069586,
10k,h,200,603,0.162664,0.056185,0.111010,0.053013,
100k,h,200,603,0.100775,0.212158,0.142799,0.033048,
1000k,h,200,603,0.074613,0.110100,0.083712,0.272520,
8k,h,500,603,0.117827,0.153439,0.091372,0.099512,
10k,h,500,603,0.018324,0.148550,0.084860,0.189468,
100k,h,500,603,0.064323,0.219239,0.002897,0.087502,
1000k,h,500,603,0.125891,0.220004,0.023630,0.072520,
8k,h,100,604,0.121339,0.098326,0.028591,0.187587,
10k,h,100,604,0.075871,0.101846,0.285714,0.022556,
100k,h,100,604,0.062433,0.137673,0.175027,0.000000,
1000k,h,100,604,0.090069,0.052348,0.163972,0.065435,
8k,h,200,604,0.159919,0.053036,0.125506,0.090283,
10k,h,200,604,0.130584,0.084765,0.130202,0.103475,
100k,h,200,604,0.124464,0.100858,0.190987,0.070458,
1000k,h,200,604,0.102159,0.045104,0.028913,0.215112,
8k,h,500,604,0.191907,0.123113,0.061634,0.128249,
10k,h,500,604,0.071501,0.196338,0.092428,0.086034,
100k,h,500,604,0.100266,0.236562,0.038836,0.137626,
1000k,h,500,604,0.083795,0.321161,0.030160,0.078741,
8k,h,100,605,0.109234,0.097164,0.047073,0.162945,
10k,h,100,605,0.086532,0.046057,0.209351,0.021633,
100k,h,100,605,0.078788,0.122865,0.142700,0.050689,
1000k,h,100,605,0.045879,0.088360,0.256585,0.040782,
8k,h,200,605,0.187976,0.035563,0.184166,0.033870,
10k,h,200,605,0.130738,0.138115,0.186475,0.067623,
100k,h,200,605,0.085714,0.164750,0.049351,0.071985,
1000k,h,200,605,0.033209,0.167164,0.112687,0.174627,
8k,h,500,605,0.175231,0.152091,0.078359,0.086658,
10k,h,500,605,0.110302,0.142525,0.045236,0.153679,
100k,h,500,605,0.091505,0.266468,0.018778,0.085246,
1000k,h,500,605,0.172516,0.199406,0.000349,0.042081,
8k,h,100,606,0.199428,0.088635,0.002144,0.173695,
10k,h,100,606,0.028610,0.073569,0.192779,0.078338,
100k,h,100,606,0.031650,0.047138,0.199327,0.082828,
1000k,h,100,606,0.094791,0.064048,0.168232,0.072588,
8k,h,200,606,0.109282,0.060814,0.169639,0.107453,
10k,h,200,606,0.152280,0.166604,0.087825,0.024877,
100k,h,200,606,0.088641,0.111732,0.136685,0.093482,
1000k,h,200,606,0.066270,0.021593,0.058824,0.171631,
8k,h,500,606,0.178801,0.281988,0.014364,0.040614,
10k,h,500,606,0.091682,0.137379,0.089376,0.111720,
100k,h,500,606,0.130312,0.217989,0.036119,0.152125,
1000k,h,500,606,0.087137,0.200059,0.013485,0.138856,
8k,h,100,607,0.074097,0.102740,0.025529,0.187422,
10k,h,100,607,0.108030,0.095321,0.232236,0.106297,
100k,h,100,607,0.089847,0.117251,0.111860,0.051662,
1000k,h,100,607,0.099010,0.090523,0.162659,0.026167,
8k,h,200,607,0.154345,0.022482,0.151319,0.072633,
10k,h,200,607,0.105192,0.132338,0.135053,0.081439,
100k,h,200,607,0.139520,0.162553,0.142152,0.054294,
1000k,h,200,607,0.132877,0.100000,0.058219,0.245548,
8k,h,500,607,0.170833,0.114269,0.073561,0.071276,
10k,h,500,607,0.062125,0.198107,0.071857,0.049727,
100k,h,500,607,0.133478,0.185431,0.034862,0.068231,
1000k,h,500,607,0.125412,0.331740,0.029169,0.047627,
8k,h,100,608,0.098479,0.062274,0.055033,0.182476,
10k,h,100,608,0.067393,0.070116,0.249830,0.105514,
100k,h,100,608,0.005614,0.030877,0.155088,0.111579,
1000k,h,100,608,0.104147,0.020276,0.192627,0.034101,
8k,h,200,608,0.094588,0.087001,0.095094,0.155286,
10k,h,200,608,0.115037,0.137223,0.067790,0.083402,
100k,h,200,608,0.074234,0.112214,0.101424,0.092361,
1000k,h,200,608,0.091113,0.163375,0.008079,0.070467,
8k,h,500,608,0.240836,0.230572,0.030975,0.000000,
10k,h,500,608,0.073517,0.108046,0.131009,0.066413,
100k,h,500,608,0.115716,0.226656,0.028351,0.122958,
1000k,h,500,608,0.125654,0.231239,0.014485,0.098255,
8k,h,100,609,0.165006,0.065380,0.046700,0.135741,
10k,h,100,609,0.084604,0.118902,0.175305,0.080793,
100k,h,100,609,0.045421,0.073260,0.139194,0.160440,
1000k,h,100,609,0.058714,0.061510,0.151911,0.086673,
8k,h,200,609,0.143221,0.088175,0.097350,0.072885,
10k,h,200,609,0.109714,0.124892,0.114484,0.094536,
100k,h,200,609,0.131169,0.029346,0.200978,0.071587,
1000k,h,200,609,0.121186,0.072799,0.093287,0.140802,
8k,h,500,609,0.182751,0.260893,0.020706,0.074361,
10k,h,500,609,0.077582,0.223834,0.089289,0.081775,
100k,h,500,609,0.143961,0.127633,0.030548,0.188027,
1000k,h,500,609,0.126925,0.132579,0.043478,0.135894,
8k,h,100,610,0.076923,0.069171,0.045915,0.200358,
10k,h,100,610,0.061987,0.083645,0.293503,0.036594,
100k,h,100,610,0.057111,0.131579,0.044233,0.134378,
1000k,h,100,610,0.162996,0.099559,0.098678,0.032599,
8k,h,200,610,0.194805,0.093506,0.102165,0.067100,
10k,h,200,610,0.179834,0.097442,0.151242,0.050414,
100k,h,200,610,0.090578,0.184067,0.122590,0.078574,
1000k,h,200,610,0.057692,0.068289,0.012559,0.232339,
8k,h,500,610,0.149748,0.144861,0.066835,0.118695,
10k,h,500,610,0.070558,0.137807,0.102904,0.111178,
100k,h,500,610,0.126944,0.155224,0.026709,0.136371,
1000k,h,500,610,0.071737,0.195160,0.035782,0.082455,
8k,h,100,611,0.102339,0.149123,0.001462,0.162281,
10k,h,100,611,0.127358,0.080189,0.180818,0.062893,
100k,h,100,611,0.005506,0.214040,0.162423,0.056435,
1000k,h,100,611,0.131076,0.111979,0.162326,0.032118,
8k,h,200,611,0.168732,0.069113,0.151096,0.074357,
10k,h,200,611,0.168197,0.117696,0.119783,0.012521,
100k,h,200,611,0.138221,0.168385,0.086674,0.044674,
1000k,h,200,611,0.018772,0.086038,0.092296,0.255768,
8k,h,500,611,0.200439,0.154956,0.105866,0.034504,
10k,h,500,611,0.047037,0.141267,0.072593,0.113515,
100k,h,500,611,0.193523,0.176015,0.039665,0.088937,
1000k,h,500,611,0.023230,0.292665,0.032010,0.057070,
8k,h,100,612,0.110848,0.085359,0.045050,0.159455,
10k,h,100,612,0.099631,0.038130,0.111931,0.065191,
100k,h,100,612,0.023231,0.146779,0.103485,0.127244,
1000k,h,100,612,0.045552,0.023488,0.269751,0.005694,
8k,h,200,612,0.144494,0.117069,0.080229,0.067131,
10k,h,200,612,0.165805,0.110651,0.066873,0.077904,
100k,h,200,612,0.052687,0.158061,0.218124,0.073762,
1000k,h,200,612,0.081867,0.032476,0.053789,0.158322,
8k,h,500,612,0.103004,0.269099,0.107296,0.056080,
10k,h,500,612,0.099832,0.123635,0.130216,0.138757,
100k,h,500,612,0.148815,0.260783,0.009140,0.098115,
1000k,h,500,612,0.057016,0.238109,0.005022,0.154505,
8k,h,100,613,0.082455,0.066336,0.045257,0.142591,
10k,h,100,613,0.065260,0.032301,0.215557,0.099539,
100k,h,100,613,0.041747,0.058446,0.126525,0.099550,
1000k,h,100,613,0.068106,0.073090,0.185216,0.030731,
8k,h,200,613,0.124141,0.115437,0.064132,0.069171,
10k,h,200,613,0.106326,0.051067,0.092607,0.105945,
100k,h,200,613,0.059970,0.194903,0.176537,0.109820,
1000k,h,200,613,0.121199,0.043255,0.099358,0.120343,
8k,h,500,613,0.106657,0.174277,0.087835,0.117637,
10k,h,500,613,0.101995,0.079330,0.081085,0.171588,
100k,h,500,613,0.139795,0.218701,0.020659,0.099565,
1000k,h,500,613,0.080282,0.199963,0.014681,0.126556,
8k,h,100,614,0.116235,0.076437,0.051800,0.176879,
10k,h,100,614,0.098556,0.092279,0.202134,0.030760,
100k,h,100,614,0.025783,0.066912,0.109269,0.122775,
1000k,h,100,614,0.069510,0.090837,0.192733,0.000000,
8k,h,200,614,0.195881,0.054462,0.069565,0.070938,
10k,h,200,614,0.201319,0.125304,0.064561,0.055189,
100k,h,200,614,0.088326,0.115714,0.198904,0.099623,
1000k,h,200,614,0.099407,0.087166,0.045994,0.147626,
8k,h,500,614,0.177665,0.158788,0.120400,0.084549,
10k,h,500,614,0.102902,0.114117,0.100799,0.088742,
100k,h,500,614,0.174864,0.164713,0.003289,0.132256,
1000k,h,500,614,0.103419,0.274074,0.019088,0.095584,
8k,h,100,615,0.132824,0.025954,0.086260,0.167939,
10k,h,100,615,0.064907,0.044936,0.270328,0.022111,
100k,h,100,615,0.028605,0.067134,0.151781,0.124927,
1000k,h,100,615,0.077471,0.057881,0.203918,0.082814,
8k,h,200,615,0.096601,0.079606,0.105098,0.071109,
10k,h,200,615,0.145682,0.165456,0.087167,0.047619,
100k,h,200,615,0.091968,0.121687,0.181124,0.086747,
1000k,h,200,615,0.076989,0.014970,0.113345,0.217280,
8k,h,500,615,0.057177,0.272311,0.107737,0.032067,
10k,h,500,615,0.112758,0.091772,0.109427,0.097768,
100k,h,500,615,0.043669,0.296591,0.033442,0.128247,
